X,Y,fish,fish_stressor,birds,birds_stressor
319036.87258017244,6776393.177816129,1.0,2.45,0.0,4.38
320475.64727241383,6776393.177816129,1.0,2.44,0.0,4.42
321914.42196465516,6776393.177816129,1.0,2.44,0.0,4.45
323353.19665689656,6776393.177816129,1.0,2.45,0.0,4.48
324791.97134913795,6776393.177816129,1.0,2.47,0.0,4.5
326230.7460413793,6776393.177816129,1.0,2.49,0.0,4.51
327669.5207336207,6776393.177816129,1.0,2.52,0.0,4.52
329108.2954258621,6776393.177816129,1.0,2.56,0.0,4.53
330547.07011810347,6776393.177816129,1.0,2.6,0.0,4.53
331985.84481034486,6776393.177816129,1.0,2.66,0.0,4.54
333424.6195025862,6776393.177816129,1.0,2.72,0.0,4.53
334863.3941948276,6776393.177816129,1.0,2.78,0.0,4.53
336302.168887069,6776393.177816129,1.0,2.85,0.0,4.52
337740.9435793103,6776393.177816129,1.0,2.93,0.0,4.51
339179.71827155177,6776393.177816129,1.0,3.01,0.0,4.49
340618.4929637931,6776393.177816129,1.0,3.1,0.0,4.47
342057.2676560345,6776393.177816129,1.0,3.18,0.0,4.44
343496.0423482759,6776393.177816129,1.0,3.27,0.0,4.41
344934.8170405172,6776393.177816129,1.0,3.36,0.0,4.36
346373.5917327586,6776393.177816129,1.0,3.45,0.0,4.31
347812.366425,6776393.177816129,1.0,3.53,0.0,4.26
349251.1411172414,6776393.177816129,1.0,3.62,0.0,4.19
350689.9158094828,6776393.177816129,1.0,3.7,0.0,4.11
352128.69050172414,6776393.177816129,1.0,3.77,0.0,4.02
353567.46519396553,6776393.177816129,1.0,3.84,0.0,3.93
355006.2398862069,6776393.177816129,1.0,3.91,0.0,3.82
356445.01457844826,6776393.177816129,1.0,3.97,0.0,3.71
357883.78927068965,6776393.177816129,1.0,4.03,0.0,3.6
359322.56396293105,6776393.177816129,1.0,4.09,0.0,3.48
360761.33865517244,6776393.177816129,1.0,4.14,0.0,3.36
362200.11334741383,6776393.177816129,1.0,4.18,0.0,3.24
363638.88803965517,6776393.177816129,1.0,4.23,0.0,3.13
365077.66273189656,6776393.177816129,1.0,4.27,0.0,3.02
366516.43742413796,6776393.177816129,1.0,4.3,0.0,2.91
367955.2121163793,6776393.177816129,1.0,4.34,0.0,2.82
369393.98680862074,6776393.177816129,1.0,4.37,0.0,2.74
370832.7615008621,6776393.177816129,1.0,4.4,0.0,2.67
372271.5361931035,6776393.177816129,1.0,4.43,0.0,2.62
373710.31088534486,6776393.177816129,1.0,4.45,0.0,2.57
375149.0855775862,6776393.177816129,1.0,4.47,0.0,2.54
376587.8602698276,6776393.177816129,1.0,4.49,0.0,2.52
378026.634962069,6776393.177816129,1.0,4.51,0.0,2.51
379465.4096543103,6776393.177816129,1.0,4.52,0.0,2.51
380904.1843465518,6776393.177816129,1.0,4.54,0.0,2.51
382342.9590387931,6776393.177816129,1.0,4.55,0.0,2.52
383781.7337310345,6776393.177816129,1.0,4.56,0.0,2.53
385220.5084232759,6776393.177816129,1.0,4.56,0.0,2.54
386659.28311551723,6776393.177816129,1.0,4.57,0.0,2.55
388098.0578077586,6776393.177816129,1.0,4.57,0.0,2.55
389536.8325,6776393.177816129,1.0,4.57,0.0,2.56
224077.7428922414,6774954.403123387,1.0,4.64,0.0,3.35
225516.51758448276,6774954.403123387,1.0,4.64,0.0,3.35
226955.29227672415,6774954.403123387,1.0,4.64,0.0,3.35
228394.06696896552,6774954.403123387,1.0,4.64,0.0,3.35
229832.8416612069,6774954.403123387,1.0,4.64,0.0,3.35
231271.61635344828,6774954.403123387,1.0,4.65,0.0,3.35
232710.39104568967,6774954.403123387,1.0,4.65,0.0,3.35
234149.16573793103,6774954.403123387,1.0,4.65,0.0,3.35
235587.94043017243,6774954.403123387,1.0,4.65,0.0,3.35
237026.7151224138,6774954.403123387,1.0,4.65,0.0,3.35
238465.4898146552,6774954.403123387,1.0,4.65,0.0,3.35
239904.26450689655,6774954.403123387,1.0,4.64,0.0,3.35
241343.03919913794,6774954.403123387,1.0,4.64,0.0,3.35
242781.8138913793,6774954.403123387,1.0,4.62,0.0,3.35
244220.5885836207,6774954.403123387,1.0,4.61,0.0,3.35
245659.36327586207,6774954.403123387,1.0,4.59,0.0,3.35
247098.13796810346,6774954.403123387,1.0,4.57,0.0,3.34
248536.91266034482,6774954.403123387,1.0,4.53,0.0,3.34
249975.68735258622,6774954.403123387,1.0,4.5,0.0,3.34
251414.46204482758,6774954.403123387,1.0,4.45,0.0,3.34
252853.23673706898,6774954.403123387,1.0,4.4,0.0,3.33
254292.01142931034,6774954.403123387,1.0,4.35,0.0,3.33
255730.78612155173,6774954.403123387,1.0,4.29,0.0,3.32
257169.5608137931,6774954.403123387,1.0,4.22,0.0,3.31
258608.3355060345,6774954.403123387,1.0,4.15,0.0,3.3
260047.11019827588,6774954.403123387,1.0,4.08,0.0,3.28
261485.88489051725,6774954.403123387,1.0,4.0,0.0,3.26
262924.6595827586,6774954.403123387,1.0,3.93,0.0,3.24
264363.434275,6774954.403123387,1.0,3.86,0.0,3.21
265802.2089672414,6774954.403123387,1.0,3.79,0.0,3.17
267240.9836594828,6774954.403123387,1.0,3.72,0.0,3.13
268679.75835172413,6774954.403123387,1.0,3.66,0.0,3.09
270118.5330439655,6774954.403123387,1.0,3.61,0.0,3.04
271557.3077362069,6774954.403123387,1.0,3.56,0.0,2.99
272996.08242844825,6774954.403123387,1.0,3.52,0.0,2.93
274434.85712068964,6774954.403123387,1.0,3.49,0.0,2.88
275873.63181293104,6774954.403123387,1.0,3.47,0.0,2.82
277312.40650517243,6774954.403123387,1.0,3.45,0.0,2.76
278751.1811974138,6774954.403123387,1.0,3.43,0.0,2.71
280189.95588965516,6774954.403123387,1.0,3.42,0.0,2.66
281628.73058189655,6774954.403123387,1.0,3.41,0.0,2.61
283067.50527413795,6774954.403123387,1.0,3.4,0.0,2.58
284506.27996637934,6774954.403123387,1.0,3.39,0.0,2.55
285945.0546586207,6774954.403123387,1.0,3.38,0.0,2.54
287383.82935086207,6774954.403123387,1.0,3.37,0.0,2.54
288822.60404310346,6774954.403123387,1.0,3.35,0.0,2.55
290261.37873534486,6774954.403123387,1.0,3.33,0.0,2.58
291700.1534275862,6774954.403123387,1.0,3.3,0.0,2.63
293138.9281198276,6774954.403123387,1.0,3.26,0.0,2.69
294577.702812069,6774954.403123387,1.0,3.23,0.0,2.76
296016.4775043104,6774954.403123387,1.0,3.18,0.0,2.85
297455.25219655177,6774954.403123387,1.0,3.13,0.0,2.94
298894.0268887931,6774954.403123387,1.0,3.08,0.0,3.05
300332.8015810345,6774954.403123387,1.0,3.03,0.0,3.17
301771.5762732759,6774954.403123387,1.0,2.97,0.0,3.29
303210.3509655172,6774954.403123387,1.0,2.92,0.0,3.41
304649.1256577586,6774954.403123387,1.0,2.86,0.0,3.53
306087.90035,6774954.403123387,1.0,2.81,0.0,3.65
307526.6750422414,6774954.403123387,1.0,2.75,0.0,3.77
308965.4497344828,6774954.403123387,1.0,2.71,0.0,3.88
310404.22442672413,6774954.403123387,1.0,2.66,0.0,3.98
311842.9991189655,6774954.403123387,1.0,2.62,0.0,4.07
313281.7738112069,6774954.403123387,1.0,2.59,0.0,4.16
314720.54850344826,6774954.403123387,1.0,2.56,0.0,4.23
316159.32319568965,6774954.403123387,1.0,2.54,0.0,4.3
317598.09788793104,6774954.403123387,1.0,2.53,0.0,4.35
319036.87258017244,6774954.403123387,1.0,2.52,0.0,4.4
320475.64727241383,6774954.403123387,1.0,2.51,0.0,4.44
321914.42196465516,6774954.403123387,1.0,2.52,0.0,4.47
323353.19665689656,6774954.403123387,1.0,2.53,0.0,4.5
324791.97134913795,6774954.403123387,1.0,2.54,0.0,4.52
326230.7460413793,6774954.403123387,1.0,2.57,0.0,4.53
327669.5207336207,6774954.403123387,1.0,2.6,0.0,4.54
329108.2954258621,6774954.403123387,1.0,2.63,0.0,4.55
330547.07011810347,6774954.403123387,1.0,2.68,0.0,4.55
331985.84481034486,6774954.403123387,1.0,2.73,0.0,4.55
333424.6195025862,6774954.403123387,1.0,2.79,0.0,4.55
334863.3941948276,6774954.403123387,1.0,2.86,0.0,4.55
336302.168887069,6774954.403123387,1.0,2.93,0.0,4.54
337740.9435793103,6774954.403123387,1.0,3.01,0.0,4.52
339179.71827155177,6774954.403123387,1.0,3.09,0.0,4.51
340618.4929637931,6774954.403123387,1.0,3.17,0.0,4.49
342057.2676560345,6774954.403123387,1.0,3.26,0.0,4.46
343496.0423482759,6774954.403123387,1.0,3.35,0.0,4.42
344934.8170405172,6774954.403123387,1.0,3.43,0.0,4.38
346373.5917327586,6774954.403123387,1.0,3.52,0.0,4.33
347812.366425,6774954.403123387,1.0,3.6,0.0,4.27
349251.1411172414,6774954.403123387,1.0,3.68,0.0,4.2
350689.9158094828,6774954.403123387,1.0,3.76,0.0,4.12
352128.69050172414,6774954.403123387,1.0,3.83,0.0,4.04
353567.46519396553,6774954.403123387,1.0,3.9,0.0,3.94
355006.2398862069,6774954.403123387,1.0,3.97,0.0,3.84
356445.01457844826,6774954.403123387,1.0,4.03,0.0,3.72
357883.78927068965,6774954.403123387,1.0,4.08,0.0,3.61
359322.56396293105,6774954.403123387,1.0,4.14,0.0,3.49
360761.33865517244,6774954.403123387,1.0,4.18,0.0,3.36
362200.11334741383,6774954.403123387,1.0,4.23,0.0,3.24
363638.88803965517,6774954.403123387,1.0,4.27,0.0,3.13
365077.66273189656,6774954.403123387,1.0,4.31,0.0,3.02
366516.43742413796,6774954.403123387,1.0,4.34,0.0,2.91
367955.2121163793,6774954.403123387,1.0,4.37,0.0,2.82
369393.98680862074,6774954.403123387,1.0,4.4,0.0,2.73
370832.7615008621,6774954.403123387,1.0,4.43,0.0,2.66
372271.5361931035,6774954.403123387,1.0,4.46,0.0,2.6
373710.31088534486,6774954.403123387,1.0,4.48,0.0,2.56
375149.0855775862,6774954.403123387,1.0,4.5,0.0,2.52
376587.8602698276,6774954.403123387,1.0,4.52,0.0,2.5
378026.634962069,6774954.403123387,1.0,4.54,0.0,2.48
379465.4096543103,6774954.403123387,1.0,4.55,0.0,2.48
380904.1843465518,6774954.403123387,1.0,4.56,0.0,2.48
382342.9590387931,6774954.403123387,1.0,4.57,0.0,2.49
383781.7337310345,6774954.403123387,1.0,4.58,0.0,2.49
385220.5084232759,6774954.403123387,1.0,4.59,0.0,2.5
386659.28311551723,6774954.403123387,1.0,4.6,0.0,2.51
388098.0578077586,6774954.403123387,1.0,4.6,0.0,2.52
389536.8325,6774954.403123387,1.0,4.6,0.0,2.52
224077.7428922414,6773515.628430645,1.0,4.66,0.0,3.29
225516.51758448276,6773515.628430645,1.0,4.66,0.0,3.29
226955.29227672415,6773515.628430645,1.0,4.66,0.0,3.29
228394.06696896552,6773515.628430645,1.0,4.66,0.0,3.29
229832.8416612069,6773515.628430645,1.0,4.66,0.0,3.29
231271.61635344828,6773515.628430645,1.0,4.66,0.0,3.29
232710.39104568967,6773515.628430645,1.0,4.67,0.0,3.29
234149.16573793103,6773515.628430645,1.0,4.67,0.0,3.29
235587.94043017243,6773515.628430645,1.0,4.66,0.0,3.29
237026.7151224138,6773515.628430645,1.0,4.66,0.0,3.29
238465.4898146552,6773515.628430645,1.0,4.66,0.0,3.29
239904.26450689655,6773515.628430645,1.0,4.65,0.0,3.29
241343.03919913794,6773515.628430645,1.0,4.64,0.0,3.29
242781.8138913793,6773515.628430645,1.0,4.63,0.0,3.29
244220.5885836207,6773515.628430645,1.0,4.61,0.0,3.29
245659.36327586207,6773515.628430645,1.0,4.59,0.0,3.29
247098.13796810346,6773515.628430645,1.0,4.56,0.0,3.29
248536.91266034482,6773515.628430645,1.0,4.52,0.0,3.29
249975.68735258622,6773515.628430645,1.0,4.48,0.0,3.29
251414.46204482758,6773515.628430645,1.0,4.43,0.0,3.28
252853.23673706898,6773515.628430645,1.0,4.38,0.0,3.28
254292.01142931034,6773515.628430645,1.0,4.32,0.0,3.27
255730.78612155173,6773515.628430645,1.0,4.25,0.0,3.26
257169.5608137931,6773515.628430645,1.0,4.18,0.0,3.25
258608.3355060345,6773515.628430645,1.0,4.1,0.0,3.24
260047.11019827588,6773515.628430645,1.0,4.02,0.0,3.23
261485.88489051725,6773515.628430645,1.0,3.94,0.0,3.21
262924.6595827586,6773515.628430645,1.0,3.86,0.0,3.18
264363.434275,6773515.628430645,1.0,3.78,0.0,3.15
265802.2089672414,6773515.628430645,1.0,3.71,0.0,3.12
267240.9836594828,6773515.628430645,1.0,3.64,0.0,3.08
268679.75835172413,6773515.628430645,1.0,3.58,0.0,3.04
270118.5330439655,6773515.628430645,1.0,3.52,0.0,3.0
271557.3077362069,6773515.628430645,1.0,3.47,0.0,2.94
272996.08242844825,6773515.628430645,1.0,3.43,0.0,2.89
274434.85712068964,6773515.628430645,1.0,3.4,0.0,2.84
275873.63181293104,6773515.628430645,1.0,3.37,0.0,2.78
277312.40650517243,6773515.628430645,1.0,3.35,0.0,2.73
278751.1811974138,6773515.628430645,1.0,3.34,0.0,2.67
280189.95588965516,6773515.628430645,1.0,3.33,0.0,2.63
281628.73058189655,6773515.628430645,1.0,3.33,0.0,2.59
283067.50527413795,6773515.628430645,0.0,3.32,1.0,2.55
284506.27996637934,6773515.628430645,0.0,3.32,1.0,2.53
285945.0546586207,6773515.628430645,1.0,3.31,0.0,2.52
287383.82935086207,6773515.628430645,1.0,3.31,0.0,2.52
288822.60404310346,6773515.628430645,1.0,3.29,0.0,2.54
290261.37873534486,6773515.628430645,1.0,3.28,0.0,2.57
291700.1534275862,6773515.628430645,1.0,3.26,0.0,2.62
293138.9281198276,6773515.628430645,1.0,3.23,0.0,2.68
294577.702812069,6773515.628430645,1.0,3.2,0.0,2.76
296016.4775043104,6773515.628430645,1.0,3.17,0.0,2.85
297455.25219655177,6773515.628430645,1.0,3.13,0.0,2.95
298894.0268887931,6773515.628430645,1.0,3.08,0.0,3.06
300332.8015810345,6773515.628430645,1.0,3.04,0.0,3.17
301771.5762732759,6773515.628430645,1.0,2.99,0.0,3.29
303210.3509655172,6773515.628430645,1.0,2.94,0.0,3.42
304649.1256577586,6773515.628430645,1.0,2.89,0.0,3.54
306087.90035,6773515.628430645,1.0,2.84,0.0,3.66
307526.6750422414,6773515.628430645,1.0,2.8,0.0,3.78
308965.4497344828,6773515.628430645,1.0,2.76,0.0,3.89
310404.22442672413,6773515.628430645,1.0,2.72,0.0,3.99
311842.9991189655,6773515.628430645,1.0,2.69,0.0,4.09
313281.7738112069,6773515.628430645,1.0,2.66,0.0,4.17
314720.54850344826,6773515.628430645,1.0,2.63,0.0,4.24
316159.32319568965,6773515.628430645,1.0,2.61,0.0,4.31
317598.09788793104,6773515.628430645,1.0,2.6,0.0,4.37
319036.87258017244,6773515.628430645,1.0,2.59,0.0,4.41
320475.64727241383,6773515.628430645,1.0,2.59,0.0,4.45
321914.42196465516,6773515.628430645,1.0,2.6,0.0,4.48
323353.19665689656,6773515.628430645,1.0,2.61,0.0,4.51
324791.97134913795,6773515.628430645,1.0,2.62,0.0,4.53
326230.7460413793,6773515.628430645,1.0,2.65,0.0,4.55
327669.5207336207,6773515.628430645,1.0,2.68,0.0,4.56
329108.2954258621,6773515.628430645,1.0,2.72,0.0,4.56
330547.07011810347,6773515.628430645,1.0,2.76,0.0,4.57
331985.84481034486,6773515.628430645,1.0,2.81,0.0,4.57
333424.6195025862,6773515.628430645,1.0,2.87,0.0,4.57
334863.3941948276,6773515.628430645,1.0,2.94,0.0,4.56
336302.168887069,6773515.628430645,1.0,3.01,0.0,4.55
337740.9435793103,6773515.628430645,1.0,3.08,0.0,4.54
339179.71827155177,6773515.628430645,1.0,3.16,0.0,4.52
340618.4929637931,6773515.628430645,1.0,3.25,0.0,4.5
342057.2676560345,6773515.628430645,1.0,3.33,0.0,4.47
343496.0423482759,6773515.628430645,1.0,3.42,0.0,4.44
344934.8170405172,6773515.628430645,1.0,3.5,0.0,4.4
346373.5917327586,6773515.628430645,1.0,3.59,0.0,4.34
347812.366425,6773515.628430645,1.0,3.67,0.0,4.28
349251.1411172414,6773515.628430645,1.0,3.75,0.0,4.22
350689.9158094828,6773515.628430645,1.0,3.82,0.0,4.14
352128.69050172414,6773515.628430645,1.0,3.89,0.0,4.05
353567.46519396553,6773515.628430645,1.0,3.96,0.0,3.95
355006.2398862069,6773515.628430645,1.0,4.02,0.0,3.84
356445.01457844826,6773515.628430645,1.0,4.08,0.0,3.73
357883.78927068965,6773515.628430645,1.0,4.13,0.0,3.61
359322.56396293105,6773515.628430645,1.0,4.18,0.0,3.49
360761.33865517244,6773515.628430645,1.0,4.23,0.0,3.37
362200.11334741383,6773515.628430645,1.0,4.27,0.0,3.25
363638.88803965517,6773515.628430645,1.0,4.31,0.0,3.13
365077.66273189656,6773515.628430645,1.0,4.34,0.0,3.01
366516.43742413796,6773515.628430645,1.0,4.38,0.0,2.91
367955.2121163793,6773515.628430645,1.0,4.41,0.0,2.81
369393.98680862074,6773515.628430645,1.0,4.43,0.0,2.73
370832.7615008621,6773515.628430645,1.0,4.46,0.0,2.65
372271.5361931035,6773515.628430645,1.0,4.49,0.0,2.59
373710.31088534486,6773515.628430645,1.0,4.51,0.0,2.54
375149.0855775862,6773515.628430645,1.0,4.53,0.0,2.5
376587.8602698276,6773515.628430645,1.0,4.55,0.0,2.48
378026.634962069,6773515.628430645,1.0,4.56,0.0,2.46
379465.4096543103,6773515.628430645,1.0,4.58,0.0,2.45
380904.1843465518,6773515.628430645,1.0,4.59,0.0,2.45
382342.9590387931,6773515.628430645,1.0,4.6,0.0,2.45
383781.7337310345,6773515.628430645,1.0,4.61,0.0,2.46
385220.5084232759,6773515.628430645,1.0,4.61,0.0,2.47
386659.28311551723,6773515.628430645,1.0,4.62,0.0,2.48
388098.0578077586,6773515.628430645,1.0,4.62,0.0,2.48
389536.8325,6773515.628430645,1.0,4.62,0.0,2.48
224077.7428922414,6772076.853737903,1.0,4.68,0.0,3.23
225516.51758448276,6772076.853737903,1.0,4.68,0.0,3.23
226955.29227672415,6772076.853737903,1.0,4.68,0.0,3.23
228394.06696896552,6772076.853737903,1.0,4.68,0.0,3.23
229832.8416612069,6772076.853737903,1.0,4.68,0.0,3.23
231271.61635344828,6772076.853737903,1.0,4.68,0.0,3.23
232710.39104568967,6772076.853737903,1.0,4.68,0.0,3.23
234149.16573793103,6772076.853737903,1.0,4.68,0.0,3.23
235587.94043017243,6772076.853737903,1.0,4.68,0.0,3.23
237026.7151224138,6772076.853737903,1.0,4.67,0.0,3.23
238465.4898146552,6772076.853737903,1.0,4.67,0.0,3.23
239904.26450689655,6772076.853737903,1.0,4.66,0.0,3.23
241343.03919913794,6772076.853737903,1.0,4.65,0.0,3.23
242781.8138913793,6772076.853737903,1.0,4.63,0.0,3.23
244220.5885836207,6772076.853737903,1.0,4.61,0.0,3.23
245659.36327586207,6772076.853737903,1.0,4.59,0.0,3.23
247098.13796810346,6772076.853737903,1.0,4.55,0.0,3.23
248536.91266034482,6772076.853737903,1.0,4.51,0.0,3.22
249975.68735258622,6772076.853737903,1.0,4.47,0.0,3.22
251414.46204482758,6772076.853737903,1.0,4.42,0.0,3.22
252853.23673706898,6772076.853737903,1.0,4.35,0.0,3.21
254292.01142931034,6772076.853737903,1.0,4.29,0.0,3.21
255730.78612155173,6772076.853737903,1.0,4.21,0.0,3.2
257169.5608137931,6772076.853737903,1.0,4.14,0.0,3.19
258608.3355060345,6772076.853737903,1.0,4.05,0.0,3.18
260047.11019827588,6772076.853737903,1.0,3.97,0.0,3.16
261485.88489051725,6772076.853737903,1.0,3.88,0.0,3.14
262924.6595827586,6772076.853737903,1.0,3.8,0.0,3.12
264363.434275,6772076.853737903,1.0,3.71,0.0,3.1
265802.2089672414,6772076.853737903,1.0,3.63,0.0,3.06
267240.9836594828,6772076.853737903,1.0,3.56,0.0,3.03
268679.75835172413,6772076.853737903,1.0,3.49,0.0,2.99
270118.5330439655,6772076.853737903,1.0,3.43,0.0,2.94
271557.3077362069,6772076.853737903,1.0,3.38,0.0,2.89
272996.08242844825,6772076.853737903,1.0,3.34,0.0,2.84
274434.85712068964,6772076.853737903,1.0,3.31,0.0,2.79
275873.63181293104,6772076.853737903,1.0,3.29,0.0,2.74
277312.40650517243,6772076.853737903,1.0,3.27,0.0,2.69
278751.1811974138,6772076.853737903,1.0,3.26,0.0,2.64
280189.95588965516,6772076.853737903,1.0,3.26,0.0,2.59
281628.73058189655,6772076.853737903,1.0,3.25,0.0,2.56
283067.50527413795,6772076.853737903,0.0,3.25,1.0,2.53
284506.27996637934,6772076.853737903,0.0,3.26,1.0,2.51
285945.0546586207,6772076.853737903,0.0,3.26,1.0,2.5
287383.82935086207,6772076.853737903,1.0,3.26,0.0,2.51
288822.60404310346,6772076.853737903,1.0,3.25,0.0,2.53
290261.37873534486,6772076.853737903,1.0,3.24,0.0,2.56
291700.1534275862,6772076.853737903,1.0,3.23,0.0,2.61
293138.9281198276,6772076.853737903,1.0,3.21,0.0,2.68
294577.702812069,6772076.853737903,1.0,3.19,0.0,2.75
296016.4775043104,6772076.853737903,1.0,3.16,0.0,2.84
297455.25219655177,6772076.853737903,1.0,3.13,0.0,2.95
298894.0268887931,6772076.853737903,1.0,3.09,0.0,3.06
300332.8015810345,6772076.853737903,1.0,3.05,0.0,3.18
301771.5762732759,6772076.853737903,1.0,3.01,0.0,3.3
303210.3509655172,6772076.853737903,1.0,2.97,0.0,3.42
304649.1256577586,6772076.853737903,1.0,2.93,0.0,3.55
306087.90035,6772076.853737903,1.0,2.89,0.0,3.67
307526.6750422414,6772076.853737903,1.0,2.85,0.0,3.79
308965.4497344828,6772076.853737903,1.0,2.82,0.0,3.9
310404.22442672413,6772076.853737903,1.0,2.78,0.0,4.0
311842.9991189655,6772076.853737903,1.0,2.75,0.0,4.1
313281.7738112069,6772076.853737903,1.0,2.73,0.0,4.18
314720.54850344826,6772076.853737903,1.0,2.71,0.0,4.26
316159.32319568965,6772076.853737903,1.0,2.69,0.0,4.32
317598.09788793104,6772076.853737903,1.0,2.68,0.0,4.38
319036.87258017244,6772076.853737903,1.0,2.68,0.0,4.42
320475.64727241383,6772076.853737903,1.0,2.68,0.0,4.46
321914.42196465516,6772076.853737903,1.0,2.68,0.0,4.5
323353.19665689656,6772076.853737903,1.0,2.69,0.0,4.52
324791.97134913795,6772076.853737903,1.0,2.71,0.0,4.54
326230.7460413793,6772076.853737903,1.0,2.73,0.0,4.56
327669.5207336207,6772076.853737903,1.0,2.76,0.0,4.57
329108.2954258621,6772076.853737903,1.0,2.8,0.0,4.57
330547.07011810347,6772076.853737903,1.0,2.84,0.0,4.58
331985.84481034486,6772076.853737903,1.0,2.9,0.0,4.58
333424.6195025862,6772076.853737903,1.0,2.95,0.0,4.58
334863.3941948276,6772076.853737903,1.0,3.02,0.0,4.57
336302.168887069,6772076.853737903,1.0,3.09,0.0,4.56
337740.9435793103,6772076.853737903,1.0,3.16,0.0,4.55
339179.71827155177,6772076.853737903,1.0,3.24,0.0,4.53
340618.4929637931,6772076.853737903,1.0,3.32,0.0,4.51
342057.2676560345,6772076.853737903,1.0,3.4,0.0,4.48
343496.0423482759,6772076.853737903,1.0,3.49,0.0,4.45
344934.8170405172,6772076.853737903,1.0,3.57,0.0,4.41
346373.5917327586,6772076.853737903,1.0,3.65,0.0,4.36
347812.366425,6772076.853737903,1.0,3.73,0.0,4.29
349251.1411172414,6772076.853737903,1.0,3.81,0.0,4.23
350689.9158094828,6772076.853737903,1.0,3.88,0.0,4.15
352128.69050172414,6772076.853737903,1.0,3.95,0.0,4.06
353567.46519396553,6772076.853737903,1.0,4.01,0.0,3.96
355006.2398862069,6772076.853737903,1.0,4.07,0.0,3.85
356445.01457844826,6772076.853737903,1.0,4.13,0.0,3.74
357883.78927068965,6772076.853737903,1.0,4.18,0.0,3.62
359322.56396293105,6772076.853737903,1.0,4.22,0.0,3.5
360761.33865517244,6772076.853737903,1.0,4.27,0.0,3.37
362200.11334741383,6772076.853737903,1.0,4.31,0.0,3.25
363638.88803965517,6772076.853737903,1.0,4.34,0.0,3.13
365077.66273189656,6772076.853737903,1.0,4.38,0.0,3.01
366516.43742413796,6772076.853737903,1.0,4.41,0.0,2.9
367955.2121163793,6772076.853737903,1.0,4.44,0.0,2.8
369393.98680862074,6772076.853737903,1.0,4.46,0.0,2.72
370832.7615008621,6772076.853737903,1.0,4.49,0.0,2.64
372271.5361931035,6772076.853737903,1.0,4.51,0.0,2.58
373710.31088534486,6772076.853737903,1.0,4.53,0.0,2.52
375149.0855775862,6772076.853737903,1.0,4.55,0.0,2.48
376587.8602698276,6772076.853737903,1.0,4.57,0.0,2.46
378026.634962069,6772076.853737903,1.0,4.58,0.0,2.44
379465.4096543103,6772076.853737903,1.0,4.6,0.0,2.43
380904.1843465518,6772076.853737903,1.0,4.61,0.0,2.42
382342.9590387931,6772076.853737903,1.0,4.62,0.0,2.42
383781.7337310345,6772076.853737903,1.0,4.63,0.0,2.43
385220.5084232759,6772076.853737903,1.0,4.63,0.0,2.43
386659.28311551723,6772076.853737903,1.0,4.64,0.0,2.44
388098.0578077586,6772076.853737903,1.0,4.64,0.0,2.44
389536.8325,6772076.853737903,1.0,4.64,0.0,2.45
224077.7428922414,6770638.079045162,1.0,4.69,0.0,3.16
225516.51758448276,6770638.079045162,1.0,4.69,0.0,3.16
226955.29227672415,6770638.079045162,1.0,4.69,0.0,3.16
228394.06696896552,6770638.079045162,1.0,4.7,0.0,3.16
229832.8416612069,6770638.079045162,1.0,4.7,0.0,3.16
231271.61635344828,6770638.079045162,1.0,4.69,0.0,3.16
232710.39104568967,6770638.079045162,1.0,4.69,0.0,3.16
234149.16573793103,6770638.079045162,1.0,4.69,0.0,3.16
235587.94043017243,6770638.079045162,1.0,4.69,0.0,3.16
237026.7151224138,6770638.079045162,1.0,4.68,0.0,3.16
238465.4898146552,6770638.079045162,1.0,4.68,0.0,3.16
239904.26450689655,6770638.079045162,1.0,4.67,0.0,3.16
241343.03919913794,6770638.079045162,1.0,4.65,0.0,3.16
242781.8138913793,6770638.079045162,1.0,4.64,0.0,3.16
244220.5885836207,6770638.079045162,1.0,4.61,0.0,3.16
245659.36327586207,6770638.079045162,1.0,4.58,0.0,3.16
247098.13796810346,6770638.079045162,1.0,4.55,0.0,3.15
248536.91266034482,6770638.079045162,1.0,4.5,0.0,3.15
249975.68735258622,6770638.079045162,1.0,4.45,0.0,3.15
251414.46204482758,6770638.079045162,1.0,4.4,0.0,3.15
252853.23673706898,6770638.079045162,1.0,4.33,0.0,3.14
254292.01142931034,6770638.079045162,1.0,4.26,0.0,3.14
255730.78612155173,6770638.079045162,1.0,4.18,0.0,3.13
257169.5608137931,6770638.079045162,1.0,4.1,0.0,3.12
258608.3355060345,6770638.079045162,1.0,4.01,0.0,3.11
260047.11019827588,6770638.079045162,1.0,3.92,0.0,3.1
261485.88489051725,6770638.079045162,1.0,3.83,0.0,3.08
262924.6595827586,6770638.079045162,1.0,3.73,0.0,3.06
264363.434275,6770638.079045162,1.0,3.65,0.0,3.03
265802.2089672414,6770638.079045162,1.0,3.56,0.0,3.0
267240.9836594828,6770638.079045162,1.0,3.49,0.0,2.97
268679.75835172413,6770638.079045162,1.0,3.42,0.0,2.93
270118.5330439655,6770638.079045162,1.0,3.36,0.0,2.89
271557.3077362069,6770638.079045162,1.0,3.3,0.0,2.84
272996.08242844825,6770638.079045162,1.0,3.26,0.0,2.79
274434.85712068964,6770638.079045162,1.0,3.23,0.0,2.74
275873.63181293104,6770638.079045162,1.0,3.21,0.0,2.69
277312.40650517243,6770638.079045162,1.0,3.19,0.0,2.65
278751.1811974138,6770638.079045162,1.0,3.19,0.0,2.6
280189.95588965516,6770638.079045162,1.0,3.19,0.0,2.56
